id,battery_power,px_height,ram
173,1250,1336,1895
174,1577,1411,609
175,1153,742,263
176,651,1046,2141
177,1186,85,1270
178,1429,889,403
179,556,182,2040
180,1735,282,2597
181,1859,1168,714
182,915,74,423
183,890,457,1238
184,758,1842,926
185,541,103,2704
186,586,1470,2817
187,762,1065,2271
188,683,1466,1513
189,1526,563,339
190,1771,460,794
191,639,983,391
192,1783,1114,541
193,1933,729,648
194,1384,1240,3386
195,1770,98,1651
196,1202,197,1177
197,885,813,2887
198,1629,1055,2178
199,1072,1019,2878
200,1863,159,3201
201,1739,406,1490
202,895,26,2724
203,1278,406,3032
204,562,918,3352
205,1249,940,3195
206,1811,1411,1677
207,560,465,2620
208,1773,847,1061
209,1715,314,1018
210,725,829,1370
211,800,185,2094
212,1300,589,2790
213,1001,471,1485
214,500,1384,2807
215,1378,13,3528
216,951,897,3391
217,1038,83,1073
218,987,237,2811
219,1698,614,778
220,1762,647,3628
221,785,223,2637
222,1851,278,2892
223,1698,1459,2805
224,1976,1146,804
225,1649,261,361
226,1157,878,1453
227,1702,1112,359
228,1040,458,3886
229,790,521,557
230,1429,417,2005
231,739,134,630
232,1364,615,2741
233,1580,1017,2214
234,1384,725,1387
235,1037,749,3148
236,1519,868,853
237,989,68,3614
238,1040,299,1006
239,1240,477,3959
240,1273,288,1743
241,1784,1145,2192
242,1169,515,329
243,703,47,502
244,959,121,3000
245,1292,452,1413
246,1927,603,2913
247,1477,1381,2684
248,1759,510,3428
249,831,1460,1629
250,1803,102,1873
251,1361,174,3751
252,1183,884,637
253,917,750,603
254,1278,319,3067
255,1247,901,3268
256,930,775,3816
257,1019,889,1850
258,1855,986,3481
259,1730,283,1695
260,1972,955,625
261,1887,178,3203
262,1590,759,2440
263,603,746,1934
264,560,237,3278
265,1981,929,3764
266,1190,644,3571
267,1396,646,3881
268,1598,371,1663
269,1692,1256,524
270,628,389,1853
271,1883,123,2067
272,819,663,3325
273,651,1268,2151
274,723,98,2044
275,1367,721,3946
276,1784,1424,2110
277,1744,915,656
278,1086,635,3297
279,899,167,1296
280,896,135,1650
281,1714,991,2546
282,1395,896,915
283,786,3,331
284,1687,924,3975
285,669,1300,2801
286,1423,633,3331
287,1600,735,2939
288,1621,213,2706
289,1672,495,1335
290,1934,475,3370
291,1650,1305,2596
292,1700,382,2477
293,1550,572,3465
294,626,16,2589
295,1737,1028,2363
296,1370,482,1302
297,1899,1200,1677
298,848,299,1108
299,1430,696,2916
300,768,1164,3947
301,1856,450,1514
302,900,164,942
303,1729,77,700
304,1533,1316,3246
305,1210,51,977
306,1880,1664,3538
307,996,400,1235
308,1175,812,1507
309,1773,831,1994
310,1263,12,458
311,1956,870,2130
312,992,106,3894
313,911,713,1843
314,1979,669,3151
315,1899,1359,1796
316,1649,177,2755
317,1095,354,1334
318,1074,305,2791
319,656,303,1132
320,1394,215,730
321,1632,22,379
322,1225,1324,1261
323,1337,819,3213
324,1178,1549,2106
325,1269,410,827
326,1526,1152,647
327,986,234,300
328,848,388,3939
329,1904,636,2091
330,803,199,1492
331,1399,130,3128
332,788,1114,3750
333,579,786,1435
334,1010,117,3302
335,530,463,3455
336,1289,173,2782
337,1877,134,3969
338,1764,444,1589
339,1709,74,3899
340,1690,1304,3571
341,600,584,2800
342,743,670,2938
343,1850,27,3032
344,1297,559,3652
345,1706,716,3238
346,1967,931,325
347,1392,573,3850
348,1248,328,1266
349,894,932,3454
350,1829,383,1634
351,1372,68,3208
352,1429,436,1955
353,706,204,3735
354,649,1174,3446
355,1137,537,946
356,1320,1034,1626
357,792,371,1583
358,918,178,3676
359,929,213,1704
360,767,798,3485
361,1739,86,1882
362,1315,489,3928
363,1388,1338,346
364,1981,128,395
365,569,457,1243
366,1930,678,682
367,725,260,3074
368,1690,713,451
369,712,163,1471
370,1603,1430,1748
371,1850,633,1853
372,1472,242,1514
373,1858,1154,1886
374,1543,48,3023
375,652,416,2904
376,546,493,628
377,1408,621,1833
378,1021,189,1066
379,567,152,1150
380,1967,1355,2839
381,1658,443,2857
382,1088,86,1447
383,542,1674,3445
384,788,530,1941
385,576,1009,2522
386,950,193,2932
387,518,564,2239
388,1996,890,1852
389,1197,1516,3525
390,1006,348,1955
391,1679,349,1557
392,1262,37,3060
393,560,906,2832
394,904,529,2008
395,1834,670,2420
396,681,288,292
397,687,721,1580
398,863,1060,1345
399,518,564,1208
400,1488,765,3349
401,944,7,2804
402,1283,880,1182
403,817,1180,436
404,804,638,2256
405,1883,313,427
406,1177,490,715
407,1765,791,1199
408,1997,1130,788
409,989,513,507
410,1370,919,974
411,861,1376,600
412,1745,1070,2352
413,1187,709,2518
414,1422,1023,3941
415,658,479,2585
416,1180,1603,3504
417,521,575,834
418,666,157,3850
419,805,522,1580
420,1008,565,3589
421,986,0,1316
422,1655,586,1872
423,1391,996,1114
424,1042,98,1715
425,916,893,2367
426,681,1262,575
427,1224,1545,2992
428,1234,797,2819
429,1093,605,3556
430,583,1673,3236
431,1598,537,1313
432,1988,1221,2872
433,1746,754,1822
434,907,10,3469
435,1472,438,2001
436,916,43,3706
437,1427,934,2542
438,1101,90,1567
439,723,263,2669
440,1403,257,2499
441,657,843,2273
442,1688,48,1773
443,1086,577,421
444,876,524,630
445,1065,776,1114
446,1235,633,1623
447,1959,992,2125
448,650,986,1622
449,1465,478,1162
450,1030,174,3762
451,853,114,3069
452,744,268,1571
453,583,301,3260
454,690,633,3206
455,683,144,592
456,590,486,1188
457,1266,640,3067
458,815,243,2131
459,1893,1133,1425
460,1202,1900,291
461,1577,523,3116
462,1234,1783,2440
463,717,668,3631
464,1074,269,1104
465,1439,794,3069
466,983,205,1425
467,1988,615,2276
468,1692,1111,3192
469,718,1226,3021
470,1519,661,3082
471,776,584,1346
472,881,1381,2354
473,1018,292,732
474,1031,737,2305
475,875,1289,2985
476,1341,1434,265
477,560,1338,2050
478,1719,589,1669
479,1703,178,585
480,1408,716,342
481,701,1063,1972
482,1560,910,1540
483,695,174,2463
484,1487,665,3259
485,1546,1425,3371
486,511,1291,3370
487,507,535,2884
488,1490,1357,2994
489,1859,651,1604
490,1257,1006,2014
491,926,349,2709
492,1303,740,2865
493,657,1189,3617
494,1812,299,3814
495,1943,440,1990
496,1082,425,1428
497,721,35,3473
498,654,441,2609
499,1948,968,2070
500,1242,753,2620
501,1453,29,1619
502,1948,336,493
503,1232,1062,2334
504,795,226,3030
505,1915,923,345
506,532,406,1525
507,1899,781,499
508,1767,461,3989
509,1667,211,1496
510,1346,17,1287
511,958,121,3324
512,1391,491,2367
513,1176,93,2974
514,1863,261,990
515,1911,236,3665
516,1789,418,815
517,972,550,2759
518,1256,396,2991
519,1846,1336,581
520,1900,342,3611
521,769,263,431
522,756,506,3402
523,1728,1029,3480
524,1970,110,768
525,1021,224,2215
526,888,891,1849
527,1419,727,3435
528,1959,901,3057
529,1394,1152,1731
530,1715,1853,768
531,588,185,2780
532,1607,243,3469
533,1171,371,3092
534,1138,1315,313
535,1096,614,2931
536,906,176,1761
537,740,417,3578
538,1435,453,369
539,1745,202,3507
540,1995,1133,3452
541,1813,1655,981
542,1719,658,2534
543,812,595,3248
544,987,150,2646
545,977,1124,3454
546,1289,489,375
547,1125,647,1622
548,1733,749,2246
549,1333,477,3816
550,964,829,1597
551,1613,1141,3733
552,1123,1096,2877
553,1913,612,3227
554,1302,1099,1446
555,797,1515,1043
556,1074,41,1649
557,1411,1128,483
558,1502,492,3712
559,983,1542,1694
560,1457,786,584
561,1315,1272,3431
562,1514,656,2315
563,1604,399,3870
564,1919,771,2205
565,1152,567,986
566,664,1002,3366
567,1848,317,3380
568,1319,1080,3095
569,1189,1321,2509
570,1130,185,3785
571,654,208,3801
572,727,44,2039
573,1688,598,2156
574,1275,11,1354
575,1108,97,3094
576,839,43,3505
577,1464,303,3725
578,750,645,1422
579,1749,415,786
580,1229,126,1712
581,1506,126,1522
582,1887,837,1811
583,652,1036,2807
584,1422,207,2229
585,709,345,1509
586,583,717,886
587,941,994,2875
588,763,724,2863
589,1581,890,3936
590,1045,440,2267
591,1308,432,386
592,702,2,3131
593,868,123,1655
594,877,568,3730
595,1275,299,3397
596,1439,559,805
597,510,268,2187
598,1038,79,3984
599,529,797,1561
600,1203,1153,2307
601,768,520,1921
602,1780,324,1066
603,1021,490,773
604,1334,158,1038
605,1153,1788,2225
606,1138,1162,1327
607,1263,508,668
608,825,783,1692
609,1894,1634,1021
610,1383,487,2510
611,837,551,2388
612,640,1816,346
613,1194,46,2872
614,520,12,3616
615,942,451,1783
616,558,447,482
617,1733,633,3352
618,1210,567,1104
619,880,346,1141
620,1938,76,3691
621,657,1444,2602
622,1273,685,303
623,1842,565,585
624,1567,870,927
625,914,1032,786
626,1568,661,294
627,873,237,3655
628,1371,352,286
629,1739,426,3285
630,630,1329,1317
631,1507,346,3547
632,735,610,2484
633,941,652,1791
634,1216,957,3607
635,621,972,3521
636,934,10,1180
637,1962,282,2026
638,574,288,1865
639,1078,257,3471
640,761,867,2270
641,1758,60,2940
642,1745,1017,1715
643,1657,518,841
644,968,954,3381
645,1329,871,337
646,1923,927,1868
647,613,519,1509
648,1268,682,2903
649,519,491,1231
650,1157,137,1403
651,519,1248,1580
652,1308,1471,1189
653,1403,1156,1381
654,936,766,2826
655,1878,1369,1342
656,1141,456,3386
657,794,1559,1141
658,1260,973,3964
659,1281,363,2713
660,1208,1686,2165
661,1023,629,1830
662,1515,796,3546
663,1333,557,2585
664,529,658,873
665,1887,939,1664
666,876,140,3334
667,687,580,569
668,1153,186,3353
669,1637,1375,3693
670,1131,487,503
671,1764,180,2406
672,1544,595,1715
673,844,241,2179
674,985,19,3071
675,703,1182,355
676,1906,199,3375
677,617,659,2921
678,617,356,341
679,716,390,3947
680,676,805,2650
681,1770,57,3816
682,1857,1028,336
683,524,287,625
684,576,1371,3891
685,553,525,1042
686,1012,1176,2141
687,823,1364,2279
688,1928,701,3828
689,804,1805,2310
690,1517,483,2162
691,1500,808,1988
692,1425,666,2786
693,547,98,1972
694,1886,339,1828
695,1804,1235,3286
696,685,295,1282
697,1352,346,1562
698,1785,116,1202
699,1300,353,2262
700,1184,483,2828
701,1180,486,2025
702,886,287,621
703,1309,871,293
704,744,846,2001
705,1408,744,393
706,734,138,714
707,500,1010,3460
708,1745,699,1019
709,1296,501,1692
710,1256,436,2213
711,782,406,655
712,965,403,1567
713,652,248,1706
714,1847,1236,1017
715,1363,1247,2951
716,1946,198,533
717,1701,1281,3340
718,1754,141,2765
719,1938,1001,3881
720,992,663,332
721,897,1610,519
722,1423,993,1683
723,1343,643,2629
724,761,883,2587
725,1742,392,1828
726,1181,71,608
727,1754,823,1446
728,1315,245,2258
729,649,893,558
730,1967,108,1666
731,926,801,2244
732,933,129,758
733,913,849,1061
734,1651,697,3421
735,1154,1068,3950
736,1181,450,1435
737,1933,242,3142
738,1341,601,1579
739,534,45,2987
740,1324,1243,3269
741,1803,156,406
742,1888,81,1604
743,1540,93,793
744,1590,945,1983
745,1183,19,2637
746,1774,217,879
747,1159,1526,3258
748,723,303,2380
749,543,272,564
750,1348,539,3543
751,1836,169,1039
752,1290,599,1895
753,645,446,1315
754,1654,460,2801
755,1156,1094,3786
756,1341,1096,3065
757,1427,249,2338
758,1541,287,3137
759,1693,181,575
760,1567,995,3600
761,1564,186,2545
762,1787,35,541
763,770,128,1686
764,1748,196,989
765,1859,35,2691
766,975,769,3787
767,1597,1455,2138
768,1941,36,763
769,1061,1009,2260
770,1620,495,1732
771,1366,875,2716
772,1324,59,1424
773,1363,550,267
774,1570,509,3153
775,1524,351,2905
776,1179,481,1435
777,1555,57,3596
778,981,74,1831
779,1920,588,2099
780,1470,556,1790
781,1986,757,1190
782,1371,1023,1767
783,1852,588,3199
784,1472,861,1621
785,1055,159,2364
786,1371,35,2202
787,782,349,2753
788,1452,667,1005
789,519,527,889
790,1989,135,2158
791,1754,318,1966
792,1329,579,774
793,1093,762,2856
794,986,5,343
795,848,1768,475
796,1146,841,1182
797,841,258,1169
798,1140,211,3386
799,1091,650,3626
800,1360,493,3934
801,1038,1019,3913
802,1111,110,851
803,1220,892,1458
804,1636,555,2363
805,1800,179,1966
806,674,4,2179
807,1591,669,615
808,1190,345,305
809,572,563,3106
810,1143,381,2080
811,1492,444,592
812,1825,48,2502
813,1450,221,941
814,1629,1260,2532
815,669,486,2981
816,575,615,2956
817,900,638,2281
818,1057,809,2688
819,1247,1114,522
820,1992,0,2179
821,974,346,1901
822,1715,900,3163
823,1570,319,426
824,1724,102,695
825,1886,362,3287
826,1177,1228,1880
827,1036,416,3864
828,1336,238,325
829,1004,793,650
830,1123,670,2567
831,1730,1445,2452
832,1890,973,2585
833,1055,806,1532
834,805,900,2917
835,608,98,3635
836,1130,296,2098
837,1208,763,484
838,535,313,720
839,1191,1354,2734
840,922,253,3910
841,966,1390,817
842,1351,700,3781
843,732,663,832
844,1005,218,939
845,1575,142,1091
846,1427,169,2417
847,1306,67,2552
848,1911,426,1251
849,1170,442,2658
850,1278,764,339
851,1709,235,3124
852,1904,1102,2387
853,1741,9,1415
854,1288,793,2465
855,1976,1014,2947
856,1270,566,3747
857,1246,522,552
858,1544,588,1826
859,671,605,2210
860,582,1241,2587
861,1951,1044,945
862,822,269,3288
863,733,715,3003
864,820,165,702
865,1455,91,2029
866,1723,1373,3138
867,1869,520,1521
868,1670,185,1830
869,1734,573,3822
870,602,76,1914
871,1060,582,2819
872,1445,772,3120
873,1005,883,2119
874,536,1573,1676
875,1255,118,1749
876,1252,153,2447
877,1471,193,3315
878,914,727,3402
879,1439,686,763
880,732,670,3065
881,1025,108,3530
882,842,45,496
883,643,532,2885
884,667,666,3720
885,1791,1039,2500
886,1104,1591,2254
887,1276,15,2395
888,927,1106,3741
889,859,952,2473
890,1162,9,1316
891,1876,157,1403
892,1057,1318,2521
893,1926,523,735
894,853,476,2510
895,1949,525,1406
896,1981,282,1392
897,1556,902,1969
898,660,506,3549
899,1955,220,2340
900,1567,635,1777
901,1307,530,2402
902,1421,1516,845
903,1332,748,1176
904,1628,436,1624
905,1752,1165,3323
906,1733,419,1197
907,1081,39,412
908,854,49,2317
909,1657,1019,1852
910,1053,6,3701
911,1370,804,1672
912,1652,555,489
913,915,748,572
914,1272,377,2969
915,646,673,3005
916,1359,130,2805
917,1691,762,2900
918,796,214,434
919,534,1216,3599
920,721,629,3372
921,675,135,2980
922,1182,625,1765
923,1062,1041,3664
924,732,367,1423
925,781,1117,1442
926,790,1068,3184
927,1480,464,1780
928,946,349,2565
929,1545,148,1443
930,898,139,2286
931,1662,875,2787
932,1056,527,3215
933,1074,689,401
934,1772,405,3346
935,694,1345,991
936,1387,75,2909
937,1259,1611,2897
938,1066,870,896
939,940,955,2971
940,1517,291,1972
941,986,1907,2742
942,1595,824,2875
943,708,999,1920
944,726,114,1653
945,761,562,3111
946,643,724,3740
947,871,483,1794
948,1347,137,399
949,1659,727,1778
950,1259,1001,1415
951,544,101,3262
952,1570,487,1895
953,690,711,3427
954,1053,910,792
955,1772,1337,2297
956,1891,518,2610
957,937,919,493
958,913,578,2800
959,1066,876,3856
960,840,98,3327
961,710,1714,3678
962,623,273,717
963,700,612,2537
964,995,1315,1272
965,1325,1653,726
966,1982,1409,1791
967,1401,975,2668
968,636,762,3558
969,1637,7,3329
970,1036,70,299
971,1247,170,2999
972,1207,93,2293
973,1198,546,2777
974,1796,841,1378
975,1855,1080,2834
976,1557,665,885
977,958,300,1706
978,1882,280,2996
979,1489,7,677
980,1980,499,1710
981,1235,1252,464
982,829,349,975
983,1998,1603,3918
984,1814,1196,2489
985,1711,855,2461
986,971,1074,811
987,991,516,1358
988,905,410,852
989,1653,206,377
990,635,1257,3954
991,1807,246,2741
992,1797,57,3359
993,1895,1019,2563
994,567,555,336
995,936,265,684
996,1700,644,2121
997,609,1152,1933
998,1185,477,1223
999,1533,38,2509
1000,1270,457,2828
